TransactionID,Amount,Date,ReferenceNo
TXN-18856,2963.83,2026-01-29,REF-98856
TXN-18857,3640.08,2026-01-29,REF-98857
TXN-18858,58.63,2026-01-29,REF-98858
TXN-18859,4027.28,2026-01-29,REF-98859
TXN-18860,4110.98,2026-01-29,REF-98860
TXN-18861,2502.66,2026-01-29,REF-98861
TXN-18862,2398.27,2026-01-29,REF-98862
TXN-18863,4278.86,2026-01-29,REF-98863
TXN-18864,2379.25,2026-01-29,REF-98864
TXN-18865,1080.31,2026-01-29,REF-98865
TXN-18866,3828.74,2026-01-29,REF-98866
TXN-18867,185.06,2026-01-29,REF-98867
TXN-18868,4351.13,2026-01-29,REF-98868
TXN-18869,1869.74,2026-01-29,REF-98869
TXN-18870,1361.98,2026-01-29,REF-98870
TXN-18871,687.38,2026-01-29,REF-98871
TXN-18872,3154.30,2026-01-29,REF-98872
TXN-18873,3942.99,2026-01-29,REF-98873
TXN-18874,2507.20,2026-01-29,REF-98874
TXN-18875,2440.15,2026-01-29,REF-98875
TXN-18876,284.23,2026-01-29,REF-98876
TXN-18877,1708.66,2026-01-29,REF-98877
TXN-18878,1738.23,2026-01-29,REF-98878
TXN-18879,2297.75,2026-01-29,REF-98879
TXN-18880,1317.48,2026-01-29,REF-98880
TXN-18881,1368.11,2026-01-29,REF-98881
TXN-18882,3913.48,2026-01-29,REF-98882
TXN-18883,4647.97,2026-01-29,REF-98883
TXN-18884,984.76,2026-01-29,REF-98884
TXN-18885,3402.10,2026-01-29,REF-98885
TXN-18886,4373.70,2026-01-29,REF-98886
TXN-18887,3935.23,2026-01-29,REF-98887
TXN-18888,529.00,2026-01-29,REF-98888
TXN-18889,1959.26,2026-01-29,REF-98889
TXN-18890,3070.87,2026-01-29,REF-98890
TXN-18891,934.05,2026-01-29,REF-98891
TXN-18892,2633.92,2026-01-29,REF-98892
TXN-18893,4868.24,2026-01-29,REF-98893
TXN-18894,2450.77,2026-01-29,REF-98894
TXN-18895,2510.67,2026-01-29,REF-98895
TXN-18896,3955.09,2026-01-29,REF-98896
TXN-18897,4208.89,2026-01-29,REF-98897
TXN-18898,3814.36,2026-01-29,REF-98898
TXN-18899,3310.68,2026-01-29,REF-98899
TXN-18900,3219.13,2026-01-29,REF-98900
TXN-18901,1766.45,2026-01-29,REF-98901
TXN-18902,961.15,2026-01-29,REF-98902
TXN-18903,86.00,2026-01-29,REF-98903
TXN-18904,2555.17,2026-01-29,REF-98904
TXN-18905,2047.58,2026-01-29,REF-98905
TXN-18906,3718.75,2026-01-29,REF-98906
TXN-18907,4941.71,2026-01-29,REF-98907
TXN-18908,3796.97,2026-01-29,REF-98908
TXN-18909,3409.38,2026-01-29,REF-98909
TXN-18910,2617.77,2026-01-29,REF-98910
TXN-18911,1868.54,2026-01-29,REF-98911
TXN-18912,3540.36,2026-01-29,REF-98912
TXN-18913,2700.50,2026-01-29,REF-98913
TXN-18914,548.72,2026-01-29,REF-98914
TXN-18915,1121.58,2026-01-29,REF-98915
TXN-18916,2805.71,2026-01-29,REF-98916
TXN-18917,2737.66,2026-01-29,REF-98917
TXN-18918,1017.91,2026-01-29,REF-98918
TXN-18919,4545.89,2026-01-29,REF-98919
TXN-18920,4800.48,2026-01-29,REF-98920
TXN-18921,1047.33,2026-01-29,REF-98921
TXN-18922,3197.37,2026-01-29,REF-98922
TXN-18923,1505.49,2026-01-29,REF-98923
TXN-18924,1402.13,2026-01-29,REF-98924
TXN-18925,4940.15,2026-01-29,REF-98925
TXN-18926,4870.82,2026-01-29,REF-98926
TXN-18927,2336.53,2026-01-29,REF-98927
TXN-18928,3716.70,2026-01-29,REF-98928
TXN-18929,2260.35,2026-01-29,REF-98929
TXN-18930,4040.84,2026-01-29,REF-98930
TXN-18931,1082.56,2026-01-29,REF-98931
TXN-18932,3177.31,2026-01-29,REF-98932
TXN-18933,761.66,2026-01-29,REF-98933
TXN-18934,2598.15,2026-01-29,REF-98934
TXN-18935,3657.90,2026-01-29,REF-98935
TXN-18936,2491.88,2026-01-29,REF-98936
TXN-18937,3579.41,2026-01-29,REF-98937
TXN-18938,1157.20,2026-01-29,REF-98938
TXN-18939,4451.86,2026-01-29,REF-98939
TXN-18940,91.39,2026-01-29,REF-98940
TXN-18941,98.00,2026-01-29,REF-98941
TXN-18942,3620.91,2026-01-29,REF-98942
TXN-18943,2652.14,2026-01-29,REF-98943
TXN-18944,136.41,2026-01-29,REF-98944
TXN-18945,4028.06,2026-01-29,REF-98945
TXN-18946,2878.65,2026-01-29,REF-98946
TXN-18947,4116.03,2026-01-29,REF-98947
TXN-18948,4259.55,2026-01-29,REF-98948
TXN-18949,252.82,2026-01-29,REF-98949
TXN-18950,3013.68,2026-01-29,REF-98950
TXN-18951,3245.74,2026-01-29,REF-98951
TXN-18952,3461.93,2026-01-29,REF-98952
TXN-18953,1609.18,2026-01-29,REF-98953
TXN-18954,3139.96,2026-01-29,REF-98954
TXN-18955,686.81,2026-01-29,REF-98955
TXN-18956,1461.20,2026-01-29,REF-98956
TXN-18957,2299.21,2026-01-29,REF-98957
TXN-18958,3216.13,2026-01-29,REF-98958
TXN-18959,2228.07,2026-01-29,REF-98959
TXN-18960,4848.00,2026-01-29,REF-98960
TXN-18961,1716.51,2026-01-29,REF-98961
TXN-18962,1400.89,2026-01-29,REF-98962
TXN-18963,845.09,2026-01-29,REF-98963
TXN-18964,2837.14,2026-01-29,REF-98964
TXN-18965,43.40,2026-01-29,REF-98965
TXN-18966,1641.62,2026-01-29,REF-98966
TXN-18967,2908.84,2026-01-29,REF-98967
TXN-18968,1358.78,2026-01-29,REF-98968
TXN-18969,4755.73,2026-01-29,REF-98969
TXN-18970,9.01,2026-01-29,REF-98970
TXN-18971,829.37,2026-01-29,REF-98971
TXN-18972,3623.61,2026-01-29,REF-98972
TXN-18973,47.96,2026-01-29,REF-98973
TXN-18974,640.91,2026-01-29,REF-98974
TXN-18975,340.27,2026-01-29,REF-98975
TXN-18976,411.86,2026-01-29,REF-98976
TXN-18977,2926.25,2026-01-29,REF-98977
TXN-18978,2220.15,2026-01-29,REF-98978
TXN-18979,4385.81,2026-01-29,REF-98979
TXN-18980,2527.83,2026-01-29,REF-98980
TXN-18981,4727.68,2026-01-29,REF-98981
TXN-18982,93.82,2026-01-29,REF-98982
TXN-18983,1618.16,2026-01-29,REF-98983
TXN-18984,1615.62,2026-01-29,REF-98984
TXN-18985,2324.08,2026-01-29,REF-98985
TXN-18986,3908.63,2026-01-29,REF-98986
TXN-18987,995.85,2026-01-29,REF-98987
TXN-18988,2365.21,2026-01-29,REF-98988
TXN-18989,3123.37,2026-01-29,REF-98989
TXN-18990,3734.00,2026-01-29,REF-98990
TXN-18991,2311.42,2026-01-29,REF-98991
TXN-18992,2257.44,2026-01-29,REF-98992
TXN-18993,2198.82,2026-01-29,REF-98993
TXN-18994,3367.46,2026-01-29,REF-98994
TXN-18995,3147.39,2026-01-29,REF-98995
TXN-18996,66.02,2026-01-29,REF-98996
TXN-18997,2193.15,2026-01-29,REF-98997
TXN-18998,3667.72,2026-01-29,REF-98998
TXN-18999,4025.05,2026-01-29,REF-98999
TXN-19000,3072.44,2026-01-29,REF-99000
TXN-19001,4885.55,2026-01-29,REF-99001
TXN-19002,719.09,2026-01-29,REF-99002
TXN-19003,4521.59,2026-01-29,REF-99003
TXN-19004,2868.85,2026-01-29,REF-99004
TXN-19005,1252.10,2026-01-29,REF-99005
TXN-19006,2936.00,2026-01-29,REF-99006
TXN-19007,1408.92,2026-01-29,REF-99007
TXN-19008,4884.98,2026-01-29,REF-99008
TXN-19009,2560.62,2026-01-29,REF-99009
TXN-19010,2104.41,2026-01-29,REF-99010
TXN-19011,3890.62,2026-01-29,REF-99011
TXN-19012,155.03,2026-01-29,REF-99012
TXN-19013,84.50,2026-01-29,REF-99013
TXN-19014,1115.57,2026-01-29,REF-99014
TXN-19015,4900.42,2026-01-29,REF-99015
TXN-19016,3998.17,2026-01-29,REF-99016
TXN-19017,2306.09,2026-01-29,REF-99017
TXN-19018,4866.82,2026-01-29,REF-99018
TXN-19019,943.22,2026-01-29,REF-99019
TXN-19020,4490.38,2026-01-29,REF-99020
TXN-19021,1495.24,2026-01-29,REF-99021
TXN-19022,4263.57,2026-01-29,REF-99022
TXN-19023,3934.90,2026-01-29,REF-99023
TXN-19024,463.83,2026-01-29,REF-99024
TXN-19025,4105.91,2026-01-29,REF-99025
TXN-19026,3995.70,2026-01-29,REF-99026
TXN-19027,220.91,2026-01-29,REF-99027
TXN-19028,184.02,2026-01-29,REF-99028
TXN-19029,3934.52,2026-01-29,REF-99029
TXN-19030,3090.94,2026-01-29,REF-99030
TXN-19031,345.12,2026-01-29,REF-99031
TXN-19032,936.26,2026-01-29,REF-99032
TXN-19033,4437.48,2026-01-29,REF-99033
TXN-19034,4896.23,2026-01-29,REF-99034
TXN-19035,1552.09,2026-01-29,REF-99035
TXN-19036,375.12,2026-01-29,REF-99036
TXN-19037,1349.97,2026-01-29,REF-99037
TXN-19038,3362.34,2026-01-29,REF-99038
TXN-19039,3983.79,2026-01-29,REF-99039
TXN-19040,3085.45,2026-01-29,REF-99040
TXN-19041,1694.03,2026-01-29,REF-99041
TXN-19042,757.28,2026-01-29,REF-99042
TXN-19043,2300.41,2026-01-29,REF-99043
TXN-19044,2964.50,2026-01-29,REF-99044
TXN-19045,643.03,2026-01-29,REF-99045
TXN-19046,4072.25,2026-01-29,REF-99046
TXN-19047,1954.73,2026-01-29,REF-99047
TXN-19048,4345.12,2026-01-29,REF-99048
TXN-19049,2864.07,2026-01-29,REF-99049
TXN-19050,862.41,2026-01-29,REF-99050
TXN-19051,2287.96,2026-01-29,REF-99051
TXN-19052,4819.75,2026-01-29,REF-99052
TXN-19053,583.93,2026-01-29,REF-99053
TXN-19054,655.84,2026-01-29,REF-99054
TXN-19055,2018.60,2026-01-29,REF-99055
TXN-19056,3759.63,2026-01-29,REF-99056
TXN-19057,4849.01,2026-01-29,REF-99057
TXN-19058,3914.45,2026-01-29,REF-99058
TXN-19059,3574.63,2026-01-29,REF-99059
TXN-19060,4259.77,2026-01-29,REF-99060
TXN-19061,4624.68,2026-01-29,REF-99061
TXN-19062,3008.71,2026-01-29,REF-99062
TXN-19063,4011.78,2026-01-29,REF-99063
TXN-19064,1820.79,2026-01-29,REF-99064
TXN-19065,3704.53,2026-01-29,REF-99065
TXN-19066,3810.55,2026-01-29,REF-99066
TXN-19067,136.18,2026-01-29,REF-99067
TXN-19068,768.63,2026-01-29,REF-99068
TXN-19069,4815.85,2026-01-29,REF-99069
TXN-19070,3229.60,2026-01-29,REF-99070
TXN-19071,3865.90,2026-01-29,REF-99071
TXN-19072,1323.69,2026-01-29,REF-99072
TXN-19073,3425.91,2026-01-29,REF-99073
TXN-19074,470.91,2026-01-29,REF-99074
TXN-19075,1490.94,2026-01-29,REF-99075
TXN-19076,1280.61,2026-01-29,REF-99076
TXN-19077,571.08,2026-01-29,REF-99077
TXN-19078,2134.44,2026-01-29,REF-99078
TXN-19079,2413.69,2026-01-29,REF-99079
TXN-19080,3958.08,2026-01-29,REF-99080
TXN-19081,3954.64,2026-01-29,REF-99081
TXN-19082,1480.04,2026-01-29,REF-99082
TXN-19083,158.65,2026-01-29,REF-99083
TXN-19084,1480.51,2026-01-29,REF-99084
TXN-19085,2511.12,2026-01-29,REF-99085
TXN-19086,1471.03,2026-01-29,REF-99086
TXN-19087,1092.61,2026-01-29,REF-99087
TXN-19088,690.31,2026-01-29,REF-99088
TXN-19089,4223.78,2026-01-29,REF-99089
TXN-19090,164.32,2026-01-29,REF-99090
TXN-19091,4980.25,2026-01-29,REF-99091
TXN-19092,4247.47,2026-01-29,REF-99092
TXN-19093,4611.33,2026-01-29,REF-99093
TXN-19094,3440.80,2026-01-29,REF-99094
TXN-19095,2658.99,2026-01-29,REF-99095
TXN-19096,3887.97,2026-01-29,REF-99096
TXN-19097,4868.00,2026-01-29,REF-99097
TXN-19098,2808.64,2026-01-29,REF-99098
TXN-19099,4719.82,2026-01-29,REF-99099
TXN-19100,4456.34,2026-01-29,REF-99100
TXN-19101,4452.50,2026-01-29,REF-99101
TXN-19102,1942.32,2026-01-29,REF-99102
TXN-19103,2978.56,2026-01-29,REF-99103
TXN-19104,2335.00,2026-01-29,REF-99104
TXN-19105,2472.60,2026-01-29,REF-99105
TXN-19106,1023.28,2026-01-29,REF-99106
TXN-19107,870.59,2026-01-29,REF-99107
TXN-19108,1338.02,2026-01-29,REF-99108
TXN-19109,4307.98,2026-01-29,REF-99109
TXN-19110,3033.82,2026-01-29,REF-99110
TXN-19111,3766.93,2026-01-29,REF-99111
TXN-19112,953.53,2026-01-29,REF-99112
TXN-19113,2331.32,2026-01-29,REF-99113
TXN-19114,3319.80,2026-01-29,REF-99114
TXN-19115,4466.39,2026-01-29,REF-99115
TXN-19116,1122.87,2026-01-29,REF-99116
TXN-19117,2966.80,2026-01-29,REF-99117
TXN-19118,1793.96,2026-01-29,REF-99118
TXN-19119,2231.72,2026-01-29,REF-99119
TXN-19120,4408.53,2026-01-29,REF-99120
TXN-19121,2943.01,2026-01-29,REF-99121
TXN-19122,3917.77,2026-01-29,REF-99122
TXN-19123,1401.29,2026-01-29,REF-99123
TXN-19124,3609.97,2026-01-29,REF-99124
TXN-19125,138.31,2026-01-29,REF-99125
TXN-19126,4167.84,2026-01-29,REF-99126
TXN-19127,1874.08,2026-01-29,REF-99127
TXN-19128,3328.95,2026-01-29,REF-99128
TXN-19129,359.69,2026-01-29,REF-99129
TXN-19130,4140.13,2026-01-29,REF-99130
TXN-19131,1171.18,2026-01-29,REF-99131
TXN-19132,3459.48,2026-01-29,REF-99132
TXN-19133,4764.93,2026-01-29,REF-99133
TXN-19134,94.77,2026-01-29,REF-99134
TXN-19135,3183.11,2026-01-29,REF-99135
TXN-19136,1688.30,2026-01-29,REF-99136
TXN-19137,4504.64,2026-01-29,REF-99137
TXN-19138,1522.46,2026-01-29,REF-99138
TXN-19139,4780.00,2026-01-29,REF-99139
TXN-19140,3077.50,2026-01-29,REF-99140
TXN-19141,2182.63,2026-01-29,REF-99141
TXN-19142,819.45,2026-01-29,REF-99142
TXN-19143,2657.44,2026-01-29,REF-99143
TXN-19144,30.81,2026-01-29,REF-99144
TXN-19145,598.60,2026-01-29,REF-99145
TXN-19146,3947.38,2026-01-29,REF-99146
TXN-19147,2065.50,2026-01-29,REF-99147
TXN-19148,3715.63,2026-01-29,REF-99148
TXN-19149,4106.21,2026-01-29,REF-99149
TXN-19150,1483.92,2026-01-29,REF-99150
TXN-19151,3983.85,2026-01-29,REF-99151
TXN-19152,3962.17,2026-01-29,REF-99152
TXN-19153,198.12,2026-01-29,REF-99153
TXN-19154,1222.77,2026-01-29,REF-99154
TXN-19155,2920.55,2026-01-29,REF-99155
TXN-19156,4647.02,2026-01-29,REF-99156
TXN-19157,2801.41,2026-01-29,REF-99157
TXN-19158,4864.97,2026-01-29,REF-99158
TXN-19159,3610.93,2026-01-29,REF-99159
TXN-19160,1526.17,2026-01-29,REF-99160
TXN-19161,1777.15,2026-01-29,REF-99161
TXN-19162,1652.63,2026-01-29,REF-99162
TXN-19163,82.46,2026-01-29,REF-99163
TXN-19164,3017.97,2026-01-29,REF-99164
TXN-19165,3598.22,2026-01-29,REF-99165
TXN-19166,4966.05,2026-01-29,REF-99166
TXN-19167,4555.25,2026-01-29,REF-99167
TXN-19168,2374.23,2026-01-29,REF-99168
TXN-19169,2296.37,2026-01-29,REF-99169
TXN-19170,4850.02,2026-01-29,REF-99170
TXN-19171,2485.42,2026-01-29,REF-99171
TXN-19172,3339.18,2026-01-29,REF-99172
TXN-19173,4664.08,2026-01-29,REF-99173
TXN-19174,776.46,2026-01-29,REF-99174
TXN-19175,4951.85,2026-01-29,REF-99175
TXN-19176,1269.51,2026-01-29,REF-99176
TXN-19177,4570.70,2026-01-29,REF-99177
TXN-19178,4934.14,2026-01-29,REF-99178
TXN-19179,406.55,2026-01-29,REF-99179
TXN-19180,3577.37,2026-01-29,REF-99180
TXN-19181,1656.82,2026-01-29,REF-99181
TXN-19182,2565.78,2026-01-29,REF-99182
TXN-19183,3140.69,2026-01-29,REF-99183
TXN-19184,4539.81,2026-01-29,REF-99184
TXN-19185,4783.20,2026-01-29,REF-99185
TXN-19186,4965.00,2026-01-29,REF-99186
TXN-19187,3579.25,2026-01-29,REF-99187
TXN-19188,462.72,2026-01-29,REF-99188
TXN-19189,4609.00,2026-01-29,REF-99189
TXN-19190,3367.34,2026-01-29,REF-99190
TXN-19191,1090.89,2026-01-29,REF-99191
TXN-19192,4838.08,2026-01-29,REF-99192
TXN-19193,2886.47,2026-01-29,REF-99193
TXN-19194,829.70,2026-01-29,REF-99194
TXN-19195,688.02,2026-01-29,REF-99195
TXN-19196,4857.65,2026-01-29,REF-99196
TXN-19197,3894.43,2026-01-29,REF-99197
TXN-19198,478.04,2026-01-29,REF-99198
TXN-19199,1584.18,2026-01-29,REF-99199
TXN-19200,4644.59,2026-01-29,REF-99200
TXN-19201,227.73,2026-01-29,REF-99201
TXN-19202,4624.63,2026-01-29,REF-99202
TXN-19203,2969.24,2026-01-29,REF-99203
TXN-19204,65.46,2026-01-29,REF-99204
TXN-19205,2410.02,2026-01-29,REF-99205
TXN-19206,844.51,2026-01-29,REF-99206
TXN-19207,3791.39,2026-01-29,REF-99207
TXN-19208,788.08,2026-01-29,REF-99208
TXN-19209,1231.97,2026-01-29,REF-99209
TXN-19210,921.79,2026-01-29,REF-99210
TXN-19211,1537.99,2026-01-29,REF-99211
TXN-19212,4858.25,2026-01-29,REF-99212
TXN-19213,1892.88,2026-01-29,REF-99213
TXN-19214,3536.13,2026-01-29,REF-99214
TXN-19215,2583.48,2026-01-29,REF-99215
TXN-19216,4398.43,2026-01-29,REF-99216
TXN-19217,2347.53,2026-01-29,REF-99217
TXN-19218,2474.61,2026-01-29,REF-99218
TXN-19219,1848.71,2026-01-29,REF-99219
TXN-19220,3784.96,2026-01-29,REF-99220
TXN-19221,3486.73,2026-01-29,REF-99221
TXN-19222,2850.71,2026-01-29,REF-99222
TXN-19223,842.32,2026-01-29,REF-99223
TXN-19224,103.75,2026-01-29,REF-99224
TXN-19225,2984.94,2026-01-29,REF-99225
TXN-19226,2445.73,2026-01-29,REF-99226
TXN-19227,97.31,2026-01-29,REF-99227
TXN-19228,4215.66,2026-01-29,REF-99228
TXN-19229,334.43,2026-01-29,REF-99229
TXN-19230,1621.93,2026-01-29,REF-99230
TXN-19231,379.94,2026-01-29,REF-99231
TXN-19232,3437.49,2026-01-29,REF-99232
TXN-19233,3413.79,2026-01-29,REF-99233
TXN-19234,3637.36,2026-01-29,REF-99234
TXN-19235,2926.80,2026-01-29,REF-99235
TXN-19236,1462.49,2026-01-29,REF-99236
TXN-19237,1564.29,2026-01-29,REF-99237
TXN-19238,2079.06,2026-01-29,REF-99238
TXN-19239,1623.53,2026-01-29,REF-99239
TXN-19240,1113.32,2026-01-29,REF-99240
TXN-19241,1150.31,2026-01-29,REF-99241
TXN-19242,2149.54,2026-01-29,REF-99242
TXN-19243,2350.96,2026-01-29,REF-99243
TXN-19244,3017.66,2026-01-29,REF-99244
TXN-19245,4371.77,2026-01-29,REF-99245
TXN-19246,4372.17,2026-01-29,REF-99246
TXN-19247,1628.27,2026-01-29,REF-99247
TXN-19248,2991.18,2026-01-29,REF-99248
TXN-19249,1183.40,2026-01-29,REF-99249
TXN-19250,1639.56,2026-01-29,REF-99250
TXN-19251,167.07,2026-01-29,REF-99251
TXN-19252,3629.62,2026-01-29,REF-99252
TXN-19253,2230.83,2026-01-29,REF-99253
TXN-19254,3575.26,2026-01-29,REF-99254
TXN-19255,2915.51,2026-01-29,REF-99255
TXN-19256,224.40,2026-01-29,REF-99256
TXN-19257,2820.79,2026-01-29,REF-99257
TXN-19258,3390.93,2026-01-29,REF-99258
TXN-19259,4330.81,2026-01-29,REF-99259
TXN-19260,19.30,2026-01-29,REF-99260
TXN-19261,1.25,2026-01-29,REF-99261
TXN-19262,4149.71,2026-01-29,REF-99262
TXN-19263,2497.10,2026-01-29,REF-99263
TXN-19264,3681.16,2026-01-29,REF-99264
TXN-19265,2469.89,2026-01-29,REF-99265
TXN-19266,4282.60,2026-01-29,REF-99266
TXN-19267,3778.85,2026-01-29,REF-99267
TXN-19268,1500.72,2026-01-29,REF-99268
TXN-19269,3525.94,2026-01-29,REF-99269
TXN-19270,4858.65,2026-01-29,REF-99270
TXN-19271,3756.72,2026-01-29,REF-99271
TXN-19272,441.63,2026-01-29,REF-99272
TXN-19273,3168.80,2026-01-29,REF-99273
TXN-19274,3380.04,2026-01-29,REF-99274
TXN-19275,1401.84,2026-01-29,REF-99275
TXN-19276,3311.39,2026-01-29,REF-99276
TXN-19277,2427.46,2026-01-29,REF-99277
TXN-19278,2567.53,2026-01-29,REF-99278
TXN-19279,4112.41,2026-01-29,REF-99279
TXN-19280,2773.41,2026-01-29,REF-99280
TXN-19281,301.25,2026-01-29,REF-99281
TXN-19282,1234.50,2026-01-29,REF-99282
TXN-19283,4062.42,2026-01-29,REF-99283
TXN-19284,372.93,2026-01-29,REF-99284
TXN-19285,3219.30,2026-01-29,REF-99285
TXN-19286,2376.12,2026-01-29,REF-99286
TXN-19287,2785.71,2026-01-29,REF-99287
TXN-19288,724.74,2026-01-29,REF-99288
TXN-19289,1760.47,2026-01-29,REF-99289
TXN-19290,3586.04,2026-01-29,REF-99290
TXN-19291,2801.94,2026-01-29,REF-99291
TXN-19292,2634.26,2026-01-29,REF-99292
TXN-19293,3756.25,2026-01-29,REF-99293
TXN-19294,4578.34,2026-01-29,REF-99294
TXN-19295,1703.73,2026-01-29,REF-99295
TXN-19296,4678.94,2026-01-29,REF-99296
TXN-19297,4481.51,2026-01-29,REF-99297
TXN-19298,1701.22,2026-01-29,REF-99298
TXN-19299,3214.17,2026-01-29,REF-99299
TXN-19300,3939.12,2026-01-29,REF-99300
TXN-19301,4878.33,2026-01-29,REF-99301
TXN-19302,585.30,2026-01-29,REF-99302
TXN-19303,1796.82,2026-01-29,REF-99303
TXN-19304,4682.42,2026-01-29,REF-99304
TXN-19305,4117.22,2026-01-29,REF-99305
TXN-19306,4624.04,2026-01-29,REF-99306
TXN-19307,1141.37,2026-01-29,REF-99307
TXN-19308,3775.82,2026-01-29,REF-99308
TXN-19309,4934.41,2026-01-29,REF-99309
TXN-19310,3334.69,2026-01-29,REF-99310
TXN-19311,4621.30,2026-01-29,REF-99311
TXN-19312,4784.23,2026-01-29,REF-99312
TXN-19313,1986.98,2026-01-29,REF-99313
TXN-19314,982.86,2026-01-29,REF-99314
TXN-19315,4153.05,2026-01-29,REF-99315
TXN-19316,678.54,2026-01-29,REF-99316
TXN-19317,2310.60,2026-01-29,REF-99317
TXN-19318,4953.04,2026-01-29,REF-99318
TXN-19319,3162.29,2026-01-29,REF-99319
TXN-19320,3272.29,2026-01-29,REF-99320
TXN-19321,2350.79,2026-01-29,REF-99321
TXN-19322,551.27,2026-01-29,REF-99322
TXN-19323,2234.53,2026-01-29,REF-99323
TXN-19324,727.96,2026-01-29,REF-99324
TXN-19325,3295.27,2026-01-29,REF-99325
TXN-19326,3401.08,2026-01-29,REF-99326
TXN-19327,2133.90,2026-01-29,REF-99327
TXN-19328,287.88,2026-01-29,REF-99328
TXN-19329,2406.43,2026-01-29,REF-99329
TXN-19330,3384.80,2026-01-29,REF-99330
TXN-19331,1478.62,2026-01-29,REF-99331
TXN-19332,1064.75,2026-01-29,REF-99332
TXN-19333,1062.98,2026-01-29,REF-99333
TXN-19334,2503.36,2026-01-29,REF-99334
TXN-19335,1801.83,2026-01-29,REF-99335
TXN-19336,3305.43,2026-01-29,REF-99336
TXN-19337,3848.82,2026-01-29,REF-99337
TXN-19338,63.28,2026-01-29,REF-99338
TXN-19339,3648.54,2026-01-29,REF-99339
TXN-19340,4942.75,2026-01-29,REF-99340
TXN-19341,2524.41,2026-01-29,REF-99341
TXN-19342,3658.36,2026-01-29,REF-99342
TXN-19343,4725.53,2026-01-29,REF-99343
TXN-19344,792.40,2026-01-29,REF-99344
TXN-19345,4180.58,2026-01-29,REF-99345
TXN-19346,2282.06,2026-01-29,REF-99346
TXN-19347,3563.11,2026-01-29,REF-99347
TXN-19348,952.36,2026-01-29,REF-99348
TXN-19349,4339.64,2026-01-29,REF-99349
TXN-19350,1956.71,2026-01-29,REF-99350
TXN-19351,4318.73,2026-01-29,REF-99351
TXN-19352,1105.73,2026-01-29,REF-99352
TXN-19353,2747.19,2026-01-29,REF-99353
TXN-19354,2822.03,2026-01-29,REF-99354
TXN-19355,3773.95,2026-01-29,REF-99355
TXN-19356,1483.20,2026-01-29,REF-99356
TXN-19357,1137.72,2026-01-29,REF-99357
TXN-19358,2471.83,2026-01-29,REF-99358
TXN-19359,2348.86,2026-01-29,REF-99359
TXN-19360,2058.98,2026-01-29,REF-99360
TXN-19361,1429.33,2026-01-29,REF-99361
TXN-19362,114.57,2026-01-29,REF-99362
TXN-19363,776.79,2026-01-29,REF-99363
TXN-19364,746.08,2026-01-29,REF-99364
TXN-19365,1281.45,2026-01-29,REF-99365
TXN-19366,2226.64,2026-01-29,REF-99366
TXN-19367,3571.27,2026-01-29,REF-99367
TXN-19368,1783.49,2026-01-29,REF-99368
TXN-19369,3107.55,2026-01-29,REF-99369
TXN-19370,3944.81,2026-01-29,REF-99370
TXN-19371,2232.24,2026-01-29,REF-99371
TXN-19372,2641.66,2026-01-29,REF-99372
TXN-19373,2094.31,2026-01-29,REF-99373
TXN-19374,368.94,2026-01-29,REF-99374
TXN-19375,3182.07,2026-01-29,REF-99375
TXN-19376,2245.18,2026-01-29,REF-99376
TXN-19377,2176.11,2026-01-29,REF-99377
TXN-19378,2621.67,2026-01-29,REF-99378
TXN-19379,2636.24,2026-01-29,REF-99379
TXN-19380,4398.46,2026-01-29,REF-99380
TXN-19381,1767.79,2026-01-29,REF-99381
TXN-19382,2132.62,2026-01-29,REF-99382
TXN-19383,4558.95,2026-01-29,REF-99383
TXN-19384,3918.21,2026-01-29,REF-99384
TXN-19385,1276.90,2026-01-29,REF-99385
TXN-19386,2416.67,2026-01-29,REF-99386
TXN-19387,4207.40,2026-01-29,REF-99387
TXN-19388,4644.00,2026-01-29,REF-99388
TXN-19389,1933.95,2026-01-29,REF-99389
TXN-19390,3007.96,2026-01-29,REF-99390
TXN-19391,2971.35,2026-01-29,REF-99391
TXN-19392,2919.14,2026-01-29,REF-99392
TXN-19393,2357.45,2026-01-29,REF-99393
TXN-19394,3933.14,2026-01-29,REF-99394
TXN-19395,53.29,2026-01-29,REF-99395
TXN-19396,1311.94,2026-01-29,REF-99396
TXN-19397,2469.61,2026-01-29,REF-99397
TXN-19398,1267.15,2026-01-29,REF-99398
TXN-19399,3414.75,2026-01-29,REF-99399
TXN-19400,3429.92,2026-01-29,REF-99400
TXN-19401,3275.71,2026-01-29,REF-99401
TXN-19402,936.12,2026-01-29,REF-99402
TXN-19403,2028.55,2026-01-29,REF-99403
TXN-19404,2765.97,2026-01-29,REF-99404
TXN-19405,657.35,2026-01-29,REF-99405
TXN-19406,2226.77,2026-01-29,REF-99406
TXN-19407,4011.71,2026-01-29,REF-99407
TXN-19408,3394.31,2026-01-29,REF-99408
TXN-19409,619.16,2026-01-29,REF-99409
TXN-19410,606.98,2026-01-29,REF-99410
TXN-19411,4705.50,2026-01-29,REF-99411
TXN-19412,2807.58,2026-01-29,REF-99412
TXN-19413,3505.68,2026-01-29,REF-99413
TXN-19414,4570.45,2026-01-29,REF-99414
TXN-19415,199.21,2026-01-29,REF-99415
TXN-19416,2053.56,2026-01-29,REF-99416
TXN-19417,3365.27,2026-01-29,REF-99417
TXN-19418,2322.65,2026-01-29,REF-99418
